id,statement,subject,speaker,state_info,party_affiliation
aaf043c3748,"oil companies showered regulators (at the minerals management service) with gifts and favors, and were essentially allowed to conduct their own safety inspections and write their own regulations.","corporations,energy,environment,ethics,government-efficiency,oil-spill,market-regulation",barack-obama,illinois,democrat
f2f23ce1a01,says mitt romney has refused to say whether he would have vetoed or signed the lilly ledbetter fair pay act.,"candidates-biography,civil-rights,supreme-court,women",barack-obama,illinois,democrat
7fe9cd348b5,"the fundraising numbers are in, and our grassroots support is unmatched!","campaign-finance,elections",glenn-grothman,wisconsin,republican
4bf6a687af0,we pay among the highest tolls in the nation for the privilege of crossing that bridge.,transportation,loretta-weinberg,non-define,democrat
c2745245a0a,obama has (a) new christmas tree tax.,taxes,greg-abbott,texas,republican
111a3664740,labor union president andy stern is the most frequent visitor at the white house.,"ethics,pundits",glenn-beck,non-define,none
2a7f7303c4a,"barack obama was ""a trial attorney for acorn.""",candidates-biography,john-mccain,arizona,republican
ee334fdf1d2,the stock market does better when you have a democratic president in the white house.,"economy,financial-regulation,history",hillary-clinton,new york,democrat
4f1125061de,we have to recognize that our salaries for faculty are the lowest in new england with the exception of the university of maine.,"education,state-budget",david-dooley,rhode island,state-official
5d913808e5a,"says that in his first 17 months as president, the united states doubled its world-leading $500 million a year commitment to fighting global aids.","federal-budget,foreign-policy,health-care",george-w-bush,texas,republican
a4f50c1d637,says the federal government is supporting a study in hawaii to develop a menu for when we colonize mars.,"federal-budget,science,space",rand-paul,kentucky,republican
55114d4f365,about 40 percent of hispanic homeowners have subprime mortgages.,economy,hillary-clinton,new york,democrat
fb7685f838c,barack obama is only the second democrat in the last 75 years to win ohio twice with more than 50 percent of the vote.,elections,chris-redfern,ohio,democrat
58599aef305,says senate minority leader mitch mcconnell has blocked the senate over 400 times.,congressional-rules,alison-lundergan-grimes,kentucky,democrat
be262e5bf9b,"in fact, oil spills from tankers are far more common than the very rare leaks from rigs or pipelines.","energy,environment,oil-spill",eric-johnson,non-define,republican
6de58be9012,"as dane county executive, kathleen falk raised property taxes by millions of dollars every year and approved the second highest increase in the state in 2010.","county-budget,state-budget,taxes",rebecca-kleefisch,wisconsin,republican
02afc77f40e,illegal immigrants currently occupy 8 million jobs.,"economy,immigration",lamar-smith,texas,republican
f658e46e14a,"says ronald reagan understood repeatedly that when the deficit started to get out of control, that for him to make a deal he would have to propose both spending cuts and tax increases.","history,taxes",barack-obama,illinois,democrat
b24e23de869,"when you get a commercial pilots license, you learn to communicate in english no matter where you are in the world.","immigration,states",don-balfour,non-define,republican
190e1cbf1e1,"says that in ohio right now, you could be 8 months pregnant and have an abortion for no reason.",abortion,lorraine-fende,ohio,democrat
699cd6306a1,"through competition as governor, i got agreements to build a nearly $40-billion natural gas pipeline.",energy,sarah-palin,alaska,republican
895225393ec,"after every major conflict ... what happened was that we ultimately hollowed out the force, largely by doing deep, across-the-board cuts.","corrections-and-updates,federal-budget,history,military",leon-panetta,california,democrat
59daea09801,says obamacare is the largest middle-class tax increase in history.,"federal-budget,health-care,taxes",jeff-fitzgerald,wisconsin,republican
dd6f61a5516,"extending current tax rates would average more than $100,000 a year to millionaires and even billionaires.","taxes,abc-news-week",austan-goolsbee,illinois,democrat
e497e1a0c0f,"now, there was a time when someone like scalia and ginsburg got 95-plus votes.","sotomayor-nomination,supreme-court",lindsey-graham,south carolina,republican
86bac06d6c2,congress is a very special group of people. more than 80 percent of them never left the united states.,"congress,foreign-policy",sergey-lavrov,russia,none
2f50cab7d46,says david dewhurst accused cruz of being a red chinese communist.,"bipartisanship,candidates-biography",ted-cruz,texas,republican
8541ba7b49f,global warming is a hoax.,"climate-change,energy,environment",lenar-whitney,louisiana,republican
6ff50f48f83,"there are at least three sectors of the border, one in particular, that are just completely insecure.","homeland-security,immigration",marco-rubio,florida,republican
a6f4dacc91e,21-million americans could have a four-year college scholarship for the money we've squandered in iraq. 7.6-million teachers could have been hired last year if we weren't squandering this money.,iraq,mike-gravel,alaska,libertarian
ca80a6bd4ef,half of all nc legislative candidates are unopposed because of gerrymandering.,"elections,legal-issues,redistricting,states",common-cause,non-define,organization
5f196166f30,there are 49 different federal job training programs that report to eight agencies.,"education,government-efficiency,jobs",mitt-romney,massachusetts,republican
9bd7d01ff0e,"in massachusetts, gov. romney narrowed the gap between students of different races.",education,jeb-bush,florida,republican
3e5aaa8691c,"nobody has been talking about it (medicaid fraud), focused on it, or paying attention to it.","health-care,medicare",alex-sink,florida,democrat
85ae035bc21,congress' approval rating is 11 percent. you know who's higher? dick cheney and hmos.,job-accomplishments,bill-richardson,new mexico,democrat
a843bbab873,"joe sestak ... even wants to bring back the death tax, letting the irs take half of your savings when you die.","message-machine,taxes",pat-toomey,pennsylvania,republican
1797f5d4e43,the united states has the best health care delivery system in the world.,health-care,john-boehner,ohio,republican
3de57696f5d,"for thousands of public employees, wisconsin gov. scott walkers budget-repair bill would take away any say they have in the workplace, and eliminate their union.","labor,state-budget",afl-cio,non-define,none
17b8ce2a244,powerful houston democrats sylvia garcia (democrat county commissioner in harris county) and elyse lanie(r) (wife of the former liberal democrat mayor bob lanier) sponsored a democrat fundraiser for speaker (joe) straus with numerous democrat officials and high-ranking union officials.,bipartisanship,david-barton,texas,republican
6eca47cf069,bin laden had declared war against pakistan.,"foreign-policy,military,terrorism",barack-obama,illinois,democrat
cf7b88026b1,says paul ryans budget relies on the same $700 billion in savings from medicare that mitt romney and other republicans have been attacking democrats about.,"federal-budget,health-care,medicare,retirement",stephanie-cutter,massachusetts,democrat
1992d5c36c9,bicycle ownership drops by half while obesity in rhode island rises by 154 percent,public-health,my-city-bikes,non-define,none
840bd689f3d,rhode island is leading our nation in foreclosures.,"bankruptcy,economy,government-regulation,housing,poverty,states",theresa-price,rhode island,activist
85cae98c622,"faced with $1 million in campaign debt, scott walker is unloading his campaign security costs onto the backs of wisconsin taxpayers.","campaign-finance,debt,state-budget,transportation",katrina-shankland,wisconsin,democrat
ae13bdf0f97,georgias hope scholarship is still the richest scholarship program in america.,education,michael-adams,non-define,none
c374efee579,half of illegal immigrants come on legal visas and then overstay.,immigration,ken-cuccinelli,virginia,republican
a1ef255fba7,says under the new health care law the patient-doctor relationship will be eliminated.,health-care,joseph-kyrillos,new jersey,republican
57433d2ad90,says states mandated tests come from an english company.,education,george-lavender,texas,republican
